8927.79 32.16 14.66 -16.83
8927.82 34.66 13.83 -18.5
8927.84 31.5 15.66 -18.5
8927.87 31.33 16 -19.5
8927.89 31.83 17 -20.16
8927.92 33.66 15.83 -18.33
8927.94 32.66 15 -20.16
8927.96 31.5 15 -18.16
8927.99 31.33 17.16 -18.5
8928.01 32.33 15 -18.16
8928.04 32.66 14.16 -19
8928.06 33 16 -20.66
8928.09 31.83 16.83 -18.5
8928.11 32.33 16.66 -19.16
8928.13 30.83 16 -18.16
8928.16 33.33 16.33 -19.33
8928.18 32.33 15.16 -19.66
8928.21 30.66 17 -17.66
8928.23 32.33 16.66 -18.5
8928.25 31.83 15.83 -17.16
8928.28 33.33 17.66 -18.83
8928.3 32.83 16.16 -17.66
8928.33 32.66 16.16 -18.16
8928.35 32.16 16.66 -20
8928.38 33 16 -18.33
8928.4 32.33 15.33 -19.66
8928.42 33.33 15.66 -19.33
8928.45 32.66 16 -18.33
8928.47 33.33 15.16 -19.33
8928.5 32.5 14.83 -18.16
8928.52 32.83 15.66 -21.33
8928.55 30.83 15.33 -18.5
8928.57 30.83 16.16 -17.83
8928.59 31.66 15.33 -18.33
8928.62 33.33 16 -19.66
8928.64 31.33 16.16 -19.5
8928.67 31.5 15.66 -19
8928.69 30.5 15.16 -17.5
8928.72 32.83 16.16 -18.16
8928.74 33.5 15.66 -19.5
8928.76 30.66 16 -18.16
8928.79 32.66 16.33 -19.66
8928.81 32.33 16.83 -18.16
8928.84 33 15.66 -17.66
8928.86 33.66 16.16 -19.66
8928.89 32.83 14.83 -19.33
8928.91 30.83 15.83 -19
8928.93 33.66 16.16 -18.83
8928.96 31.33 16 -19.16
8928.98 32.33 15.16 -18.5
8929.01 31.66 15.83 -18.16
8929.03 32.5 16.83 -19.33
8929.06 32.5 15.83 -18.33
8929.08 33.66 16.83 -20.5
8929.1 32.33 15.83 -18.33
8929.13 31.5 16.83 -18.33
8929.15 32.5 15 -17.83
8929.18 32.5 16.66 -17.83
8929.2 33.33 17 -19
8929.23 31.16 16.16 -19
8929.25 31.33 15 -18.16
8929.27 32.83 15.66 -17.5
8929.3 33.83 16 -19.5
8929.32 32.16 16.83 -17.66
8929.35 30.16 15.16 -19
8929.37 32.16 16.66 -17.66
8929.4 32.33 17.66 -18.16
8929.42 31.83 14.16 -19.16
8929.44 31.83 14.66 -20
8929.47 30.33 16.33 -19.33
8929.49 31.66 16.33 -18.33
8929.52 32.66 15 -19.33
8929.54 31.66 16.16 -21.5
8929.57 32.33 16.66 -20.16
8929.59 31.66 16.66 -18.33
8929.61 32.16 15 -17.83
8929.64 32.5 16.83 -18.5
8929.66 31.83 15 -19.33
8929.69 31.33 16.16 -17.83
8929.71 32.33 15.83 -18.16
8929.74 32.83 16.83 -20.33
8929.76 32.83 16 -20.5
8929.78 32.16 16.66 -18.5
8929.81 31.33 17 -18
8929.83 31.16 17.5 -20.5
8929.86 32.66 14.83 -19.16
8929.88 32.66 16 -19.66
8929.91 32.83 17 -19.5
8929.93 31.5 14 -18.33
8929.95 34 16.33 -18
8929.98 33 13.66 -17.16
8930 32.83 16.66 -20.83
8930.03 32.16 16.16 -19.66
8930.05 31.5 16.66 -17.83
8930.08 31.33 15.83 -17.5
8930.1 32.5 13.83 -19.16
8930.12 33.66 16 -19.33
8930.15 31.5 15.33 -19.16
8930.17 32.16 16.16 -18.5
8930.2 31.5 14.33 -17.5
8930.22 31.83 16.16 -18.5
8930.25 31.66 16.16 -17.66
8930.27 30.5 15.83 -18.33
8930.29 31.33 17.66 -19.16
8930.32 34.33 15.66 -18
8930.34 32.5 15.16 -20
8930.37 32.16 17 -20.33
8930.39 30.5 15.33 -18.83
8930.42 30.16 15.83 -19
8930.44 32.16 16.16 -19
8930.46 31.66 15 -20.33
8930.49 31.66 15.66 -19.66
8930.51 32.16 16.66 -17.66
8930.54 33.33 17.16 -19
8930.56 33.66 16 -19.66
8930.59 33.66 15.33 -20
8930.61 32.33 15 -18
8930.63 32.66 16 -17.16
8930.66 32.83 17.16 -18.16
8930.68 32.83 16 -17.83
8930.71 32.16 16.16 -18
8930.73 31.16 15.66 -18.5
8930.76 31.66 14.16 -17.5
8930.78 32.16 16.66 -18.16
8930.8 33.5 16.33 -19
8930.83 31.66 14 -19
8930.85 31.16 15.83 -18.33
8930.88 32.66 16.83 -18.83
8930.9 33.83 17 -19
8930.93 33.5 15.33 -18
8930.95 29.66 17.66 -18.83
8930.97 31.66 15.66 -18.5
8931 33.66 14.16 -18.33
8931.02 32.5 16 -21.16
8931.05 32.33 16.66 -19
8931.07 31.66 16.33 -17.83
8931.1 32.66 16 -18
8931.12 32.66 16 -19.5
8931.14 32.83 17.66 -19.33
8931.17 30.83 16.83 -18.5
8931.19 30.83 16.16 -17.66
8931.22 31.5 14.66 -17
8931.24 32.83 14 -18.33
8931.27 32.83 15.83 -18.5
8931.29 32.33 16.16 -18.33
8931.31 32.33 16.83 -18.16
8931.34 32.66 16 -18.33
8931.36 32.83 13.66 -19.33
8931.39 32.33 15.66 -18.5
8931.41 32.83 15.66 -19.16
8931.44 33.5 15.83 -17.83
8931.46 32.33 14.16 -19.5
8931.48 31.66 15.66 -17.83
8931.51 31.33 15.83 -20.5
8931.53 30.5 15.66 -16.83
8931.56 33 15.83 -17.83
8931.58 33.66 15.83 -19.16
8931.61 31.5 16.16 -17.66
8931.63 31.33 15.66 -19.5
8931.65 31.33 15 -18.33
8931.68 33.33 15.83 -17
8931.7 31.33 16.66 -19.5
8931.73 31.83 15.33 -20
8931.75 31.5 17 -16.83
8931.78 33 15.16 -18.83
8931.8 31.33 15.66 -20.16
8931.82 33.5 15.16 -21.33
8931.85 30.16 15 -19.66
8931.87 30.33 15 -16
8931.9 32.33 14.83 -17.5
8931.92 33.83 15.33 -19.5
8931.95 32.5 16.16 -17.83
8931.97 32.33 16.33 -18.5
8931.99 32.33 15.33 -18.16
8932.02 32.5 15.83 -19.16
8932.04 33.5 16.16 -19.66
8932.07 32.66 15.33 -20.5
8932.09 31.83 15.83 -18.16
8932.12 30.83 15.66 -18.33
8932.14 32.66 15.66 -20
8932.16 32.83 16.33 -20
8932.19 31.83 15 -20
8932.21 31.66 15.83 -17.83
8932.24 31.66 16.33 -20.5
8932.26 33 15.83 -20
8932.29 32.83 15.33 -20
8932.31 32.66 16 -17.83
8932.33 32.33 15.66 -17.66
8932.36 30.66 14.83 -19.33
8932.38 32.66 16.16 -19.5
8932.41 31.33 16.83 -20.16
8932.43 30.5 17.16 -19.5
8932.46 30.5 15.83 -18.83
8932.48 33.33 16.16 -18
8932.5 33.66 16 -17.83
8932.53 32.33 16.33 -20
8932.55 31.5 14.16 -18.83
8932.58 31.66 15 -18.5
8932.6 32.16 15 -20
8932.63 33 18 -21.5
8932.65 31.5 16 -19.16
8932.67 32.66 15 -19.33
8932.7 33 15.33 -18.16
8932.72 33.83 16 -18.33
8932.75 32.16 14.66 -19.16
8932.77 29.16 16.83 -19
8932.8 30.33 16 -18.83
8932.82 32.66 16 -18.83
8932.84 32.16 16.16 -19.5
8932.87 33.5 16.16 -18.83
8932.89 31.83 13.33 -17.66
8932.92 33.33 16.66 -19.5
8932.94 31.83 15.83 -18
8932.97 33.33 15.16 -19
8932.99 31.5 15.33 -20
8933.01 31.5 16.33 -20
8933.04 32.66 15.83 -17.83
8933.06 32.16 15.33 -19.16
8933.09 31.66 15.83 -18
8933.11 30.83 15 -20.16
8933.14 32.66 14.33 -19
8933.16 32.33 15.16 -18.33
8933.18 32.83 16 -20.33
8933.21 31.16 15.33 -16.5
8933.23 31.83 16.16 -18.83
8933.26 30.66 17.83 -19.5
8933.28 33.5 14 -17.83
8933.31 33.83 15.16 -20.66
8933.33 32.66 16.33 -17.5
8933.35 32.33 18 -17.83
8933.38 32.5 16.16 -17.5
8933.4 33.5 15.16 -19
8933.43 31.83 15 -20
8933.45 31.83 16 -19.5
8933.48 32.66 14.33 -19.16
8933.5 30.83 15.83 -18.33
8933.52 33.5 14.66 -19.66
8933.55 31.5 17 -20.33
8933.57 32.5 16.66 -17.16
8933.6 32.83 15.16 -17.83
8933.62 32.5 16 -18.16
8933.65 33 17 -19.16
8933.67 30.16 17.83 -19.5
8933.7 31.83 16 -18.16
8933.72 34.33 15.16 -18.5
8933.74 33.33 15.66 -20.16
8933.77 31.5 17 -18.5
8933.79 33 16.16 -18.5
8933.82 31.5 15.33 -18.83
8933.84 32.5 15.16 -18.33
8933.87 34 15.83 -18.33
8933.89 32.83 16.83 -19.16
8933.91 31.5 14.83 -16.33
8933.94 31.66 15.66 -18.33
8933.96 32.66 15.66 -19.66
8933.99 32.83 16.83 -18
8934.01 33.33 16.66 -19
8934.04 31.16 15.16 -18.16
8934.06 31.83 17.16 -17
8934.08 34 15.66 -19.33
8934.11 32.33 15.33 -20
8934.13 32.16 15.16 -19
8934.16 31.33 15.33 -17
8934.18 31.66 14.33 -17.16
8934.2 32.83 15.83 -19.16
8934.23 30.66 16.33 -21.16
8934.25 32.33 17 -19.66
8934.28 29.66 15.66 -18.16
8934.3 32.5 16 -18.16
8934.33 29.33 15.83 -17.66
8934.35 32.33 15.33 -18.5
8934.37 30.5 14.16 -19
8934.4 33.66 17 -19.5
8934.42 33.83 15.16 -20.16
8934.45 33.33 15.66 -17
8934.47 30.83 17.5 -19.33
8934.5 30.83 16 -17.83
8934.52 32.16 15.33 -18.5
8934.55 32.5 15.33 -19.66
8934.57 32.5 16.66 -19.5
8934.59 33 16.83 -19
8934.62 32.5 15 -18.16
8934.64 32.83 14.83 -19.16
8934.67 33.33 14.66 -18.5
8934.69 32.5 15.83 -20.5
8934.72 31.66 15.66 -19.16
8934.74 32.16 15.66 -18.33
8934.76 33.83 16.16 -18.33
8934.79 32.83 17.66 -19
8934.81 31.5 14.83 -17.5
8934.84 31.16 15.83 -18.83
8934.86 32.5 13.16 -18
8934.88 32.66 16.33 -18.33
8934.91 30.66 17 -19.33
8934.93 31.16 17.83 -18
8934.96 31.83 16.16 -18.33
8934.98 33.66 15.33 -18.33
8935.01 32.5 13.83 -21.33
8935.03 31.16 15.66 -19
8935.05 32.66 15.83 -18.83
8935.08 33.33 16 -19
8935.1 34.66 15.66 -18
8935.13 31.83 15.83 -18.16
8935.15 31.5 16.16 -18.33
8935.18 31.83 16.16 -17.5
8935.2 33.33 15.83 -18.33
8935.22 33 15.66 -18.83
8935.25 30.66 16.66 -19.33
8935.27 30.5 15.16 -19
8935.3 32.16 17 -17.66
8935.32 32.16 15.66 -18.33
8935.35 34.5 16 -18.16
8935.37 31.66 17.5 -20
8935.39 31.83 14.33 -18.83
8935.42 31.66 15.83 -18.83
8935.44 33.5 15.66 -18.33
8935.47 33 15.33 -18.33
8935.49 31.66 16.83 -18
8935.52 30.16 17 -19.33
8935.54 31.5 15.16 -16.83
8935.56 33.83 16 -20.33
8935.59 31.33 16.16 -18.33
8935.61 31.66 17.5 -18.33
8935.64 32.16 17 -19
8935.66 33 14.33 -18.33
8935.69 32.16 17.66 -19.66
8935.71 30.66 14 -18.83
8935.73 31.83 17.16 -18.5
8935.76 32.33 15.33 -18.16
8935.78 32.83 15.16 -18
8935.81 31.5 16 -18.33
8935.83 32.16 17.16 -18.83
8935.86 31.5 13.83 -18.5
8935.88 31.5 16.66 -18.83
8935.9 30.83 16 -19
8935.93 33.5 15.83 -19.16
8935.95 32.5 15.66 -19.5
8935.98 31.66 13.16 -18.5
8936 32.33 15.83 -19
8936.03 32.83 15.16 -20.16
8936.05 31.66 15.33 -18.33
8936.07 31.66 16.83 -18.5
8936.1 33 15 -20.83
8936.12 33.5 15.66 -17.83
8936.15 31.66 16.16 -16.83
8936.17 32.5 15.66 -19.5
8936.2 31.83 15.33 -19
8936.22 31.83 14.66 -17.66
8936.24 32.66 15 -18
8936.27 32.33 17.66 -19.5
8936.29 31.5 16.83 -19.33
8936.32 31.33 16.16 -19.66
8936.34 32.33 16.33 -18.5
8936.37 33.5 15.83 -19
8936.39 32.66 16.83 -19.33
8936.41 30.66 15.33 -18.16
8936.44 30.16 17.5 -19
8936.46 31.66 14.83 -18.33
8936.49 32.83 17 -19.16
8936.51 31.5 15.33 -19.33
8936.54 32.33 15.83 -18
8936.56 31.66 16.66 -18.16
8936.58 33 14.33 -19.16
8936.61 32.16 14.83 -20
8936.63 29.5 14.66 -19.16
8936.66 32.66 16 -17.16
8936.68 32.33 15.66 -15.83
8936.71 33 14.16 -20.83
8936.73 32.16 15.16 -17.83
8936.75 32.66 15.83 -19.33
8936.78 30.33 16 -19
8936.8 31.83 18 -18
8936.83 33.5 15.16 -18.33
8936.85 30.66 16.83 -20.16
8936.88 32.33 16.66 -18.33
8936.9 34.33 15.16 -18.83
8936.92 32.83 15.66 -19.66
8936.95 32.16 14.83 -18.5
8936.97 31.66 16.83 -18.16
8937 32.5 16.33 -18.5
8937.02 33.5 15.83 -19.16
8937.05 32.66 15.83 -18.16
8937.07 31.66 15.83 -19.66
8937.09 30.16 16.66 -18.16
8937.12 31.66 15.66 -18
8937.14 31.83 17 -18
8937.17 32.83 15.16 -20
8937.19 32.33 14.66 -18.33
8937.22 32.66 16.16 -19.16
8937.24 31.16 17.5 -17.5
8937.26 32.5 15.16 -18.33
8937.29 31.33 15.33 -19.5
8937.31 31.16 16.33 -20.16
8937.34 30.66 15.83 -20
8937.36 31.66 16.16 -17.5
8937.39 34.5 14.33 -17.83
8937.41 31.83 15.16 -18.5
8937.43 31.16 17.16 -18.16
8937.46 31.83 16 -18.83
8937.48 31.33 14.33 -18
8937.51 33.33 15 -20
8937.53 32.16 15.33 -17.66
8937.55 31.33 16.16 -18.16
8937.58 31.66 16.16 -17.83
8937.6 32.66 14 -17.5
8937.63 31.83 14.83 -19.16
8937.65 32.83 14.83 -17.5
8937.68 31.5 15.66 -17.83
8937.7 29.83 14.66 -17.83
8937.72 32.16 13.33 -17
8937.75 32.16 16.66 -19.16
8937.77 32.66 15.83 -18.33
8937.8 30.5 16.33 -19.33
8937.82 31.33 17 -19.16
8937.85 33 15.83 -18.5
8937.87 34.33 15.83 -18.16
8937.89 31.83 15.33 -19.5
8937.92 32.5 16.33 -19
8937.94 32.33 16 -18
8937.97 32.66 16 -19.16
8937.99 33.5 16.66 -19.5
8938.02 32.16 15.16 -18.33
8938.04 32.5 15.66 -17.66
8938.06 31.66 15.66 -18.16
8938.09 34 15.16 -19.33
8938.11 31.66 15.66 -19
8938.14 31.16 15.83 -18.83
